ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod1,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod2,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_E6BGEQJGO571,Vaishali,Chehrakala,15,12,WetTillagePuddling TractorPlough FourWheelTracRotavator,29-07-2022,4,Manual_PuddledRandom,11-07-2022,09-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge LaborAvailability,3,Boring,Electric,300,2,,,,,2,DAP,6,,Broadcasting,Urea,9,30,,,Broadcasting,hand,12-11-2022,300,12-11-2022,hand,25,10,plowed_in_soil,0.136363636
ID_SP088I6KHJYU,Jamui,Jamui,10,10,TractorPlough BullockPlough,26-07-2022,4,Manual_PuddledRandom,19-06-2022,31-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2,Boring,Electric,500,3,Ganaura,3,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,26-11-2022,90,27-01-2023,hand,29,10,plowed_in_soil,0.227272727
ID_044M7JJ7F7ZH,Gaya,Wazirganj,50,40,WetTillagePuddling FourWheelTracRotavator,04-07-2022,5,Manual_PuddledRandom,26-06-2022,26-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8,Boring,Electric,80,2,FYM,,4,SoilApplied,2,DAP Urea,10,10,Broadcasting,Urea,15,45,,,Broadcasting,hand,15-10-2022,100,28-10-2022,machine,30,10,plowed_in_soil,0.37037037
ID_FWCKHCWUI2ZA,Vaishali,Chehrakala,20,20,TractorPlough FourWheelTracRotavator,20-07-2022,5,Manual_PuddledRandom,05-07-2022,02-08-2022,1,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability RainArrival,4,Boring,Diesel,800,1,,,,,2,Urea DAP,10,12,Broadcasting,Urea DAP,12,12,,,Broadcasting,hand,20-10-2022,200,28-10-2022,hand,25,10,plowed_in_soil,0.181818182
ID_RYVNAORY2187,Vaishali,Garoul,7,7,TractorPlough,10-07-2022,6,Manual_PuddledRandom,21-06-2022,17-07-2022,1,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2,Boring,Electric,,2,VermiCompost FYM,,5,SoilApplied,3,DAP Other,6,,SoilApplied,Urea,3,30,3,50,Broadcasting,hand,20-10-2022,600,05-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_AKABUF8B09YM,Jamui,Jamui,27,27,TractorPlough BullockPlough,29-07-2022,4,Manual_PuddledRandom,16-06-2022,01-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5,Boring,Electric,1000,3,,,,,3,,,,Broadcasting,DAP Urea,2,30,1,60,Broadcasting,hand,29-11-2022,90,31-01-2023,hand,29,10,plowed_in_soil,0.454545455
ID_S2JJQXZHA1AS,Nalanda,Rajgir,72,50,TractorPlough WetTillagePuddling FourWheelTracRotavator,17-07-2022,6,LineSowingAfterTillage,01-07-2022,20-07-2022,,,,5,Boring,Electric,250,4,,,,,2,DAP Urea,20,10,Broadcasting,DAP Urea,10,25,,,Broadcasting,hand,26-11-2022,250,10-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_4QOOOG43P1EL,Jamui,Khaira,20,15,TractorPlough,21-07-2022,4,Manual_PuddledRandom,01-07-2022,28-07-2022,1,IrrigWaterAvailability LabourAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,3,Pond,Diesel,350,2,FYM,,3,SoilApplied,3,DAP,11,,Broadcasting,Urea,11,25,13,65,Broadcasting,hand,01-12-2022,900,22-12-2022,hand,23,10,plowed_in_soil,0.5
ID_X7Y0DSAFDFLN,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,23-07-2022,5,Manual_PuddledRandom,20-07-2022,27-07-2022,2,CalendarDate IrrigWaterAvailability PreMonsoonShowers,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,6,Boring,Electric,,3,Ganaura,1,,SoilApplied,2,DAP,10,,Broadcasting,Urea,10,36,,,Broadcasting,hand,19-11-2022,120,15-12-2022,hand,27,10,plowed_in_soil,0.37037037
ID_HBHBHNCY4HVH,Vaishali,Mahua,15,8,TractorPlough FourWheelTracRotavator,27-06-2022,4,Manual_PuddledRandom,04-06-2022,13-07-2022,1,IrrigWaterAvailability CalendarDate,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Electric,375,2,Ganaura,2,,SoilApplied,3,DAP,15,,Broadcasting,Urea,15,26,10,60,Broadcasting,hand,28-10-2022,1000,15-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_BD6WGXMV0N9M,Jamui,Jamui,20,15,WetTillagePuddling TractorPlough BullockPlough,25-06-2022,4,Manual_PuddledRandom,07-07-2022,28-08-2022,4,CalendarDate,CalendarDate,4,Boring,Electric,400,1,Ganaura,4,,Broadcasting,2,DAP Urea,20,20,Broadcasting,Urea,20,20,,,Broadcasting,hand,22-11-2022,250,19-01-2023,machine,25,10,plowed_in_soil,0.227272727
ID_L96Q9Y8ZKZ8E,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,29-06-2022,2,Manual_PuddledRandom,11-07-2022,02-08-2022,4,CalendarDate,CalendarDate,5,Boring,Electric,2000,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,26-11-2022,1200,21-02-2023,machine,26,10,plowed_in_soil,0.681818182
ID_THWRW6UMVR43,Gaya,Wazirganj,39,25,WetTillagePuddling FourWheelTracRotavator,29-06-2022,4,Manual_PuddledRandom,21-06-2022,22-07-2022,3,PreMonsoonShowers,SeedlingAge,4,Boring,Electric,98,6,Ganaura,3,,SoilApplied,2,DAP Urea,3,3,Broadcasting,Urea,3,25,,,Broadcasting,hand,26-10-2022,400,08-12-2022,machine,21,10,plowed_in_soil,0.148148148
ID_BORVFDCCKT0H,Jamui,Jamui,40,40,TractorPlough BullockPlough,25-07-2022,4,Manual_PuddledRandom,16-06-2022,29-07-2022,5,CalendarDate,CalendarDate SeedlingAge,5,Boring,Electric,,4,Ganaura,7,,Broadcasting,3,,,,Broadcasting,DAP Urea,2,30,1,60,Broadcasting,hand,26-11-2022,90,20-01-2023,hand,29,10,plowed_in_soil,0.454545455
ID_2L25K22ZLQPZ,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,28-06-2022,4,Manual_PuddledRandom,05-07-2022,28-08-2022,3,CalendarDate,CalendarDate,4,Boring,Electric,400,1,Ganaura,4,,Broadcasting,2,DAP Urea,22,22,Broadcasting,Urea,15,15,,,Broadcasting,hand,16-11-2022,350,11-01-2023,machine,26,10,plowed_in_soil,0.227272727
ID_YUL27A9GYMND,Vaishali,Chehrakala,30,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,17-07-2022,4,Manual_PuddledRandom,10-07-2022,03-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge CalendarDate IrrigWaterAvailability LaborAvailability,5,Boring,Diesel,1000,2,Ganaura FYM,5,4,SoilApplied,3,DAP Urea,10,15,Broadcasting,Urea,15,30,10,40,Broadcasting,hand,15-10-2022,1500,25-10-2022,hand,25,10,plowed_in_soil,0.227272727
ID_8MKACM85VSCS,Vaishali,Garoul,30,30,TractorPlough,20-06-2022,6,Manual_PuddledRandom,23-06-2022,12-07-2022,3,SeedAvailability,SeedlingAge,30,Boring,Diesel,3000,3,FYM,,3000,SoilApplied,1,Urea DAP NPKS,60,30,SoilApplied,,,,,,,hand,08-10-2022,3500,18-10-2022,hand,26,10,plowed_in_soil,1.363636364
ID_4060CUEUW7HI,Jamui,Jamui,10,10,TractorPlough BullockPlough,21-07-2022,4,Manual_PuddledRandom,17-06-2022,26-07-2022,5,CalendarDate IrrigWaterAvailability,SeedlingAge CalendarDate,3,Boring,Electric,500,3,Ganaura,3,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,29-11-2022,90,27-01-2023,hand,29,10,plowed_in_soil,0.227272727
ID_Q0SM7VK3YP8B,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,10-07-2022,5,Manual_PuddledRandom,06-07-2022,30-07-2022,2,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,1,Boring,Diesel,200,2,FYM,,5,SoilApplied,3,DAP,2,,SoilApplied,Urea,2,2,2,70,Broadcasting,hand,10-11-2022,200,15-11-2022,hand,30,10,plowed_in_soil,0.045454545
ID_KFDMKLKS776M,Vaishali,Chehrakala,20,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,25-07-2022,4,Manual_PuddledRandom,11-07-2022,04-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,LaborAvailability IrrigWaterAvailability CalendarDate SeedlingAge RainArrival,4,Boring,Electric,500,1,Ganaura,4,,SoilApplied,2,DAP,10,,Broadcasting,Urea,15,35,,,Broadcasting,hand,16-11-2022,600,23-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_JFSU9KK3JSCO,Jamui,Khaira,25,21,TractorPlough,25-07-2022,4,Manual_PuddledRandom,01-07-2022,01-08-2022,2,LabourAvailability,SeedlingAge CalendarDate RainArrival LaborAvailability IrrigWaterAvailability,4,Boring,Diesel,300,2,FYM,,2,SoilApplied,3,DAP,15,,Broadcasting,Urea,13,23,12,65,Broadcasting,hand,01-12-2022,1500,23-12-2022,hand,21,10,plowed_in_soil,0.727272727
ID_YDVQY6M9SDE1,Vaishali,Mahua,25,12,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,26-06-2022,4,Manual_PuddledRandom,20-06-2022,15-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Diesel,300,2,FYM,,5,SoilApplied,2,DAP,20,,SoilApplied,Urea,15,35,,,Broadcasting,hand,15-10-2022,300,20-10-2022,hand,25,10,plowed_in_soil,0.136363636
ID_24UQHTEAU2MZ,Nalanda,Rajgir,52,52,TractorPlough,14-06-2022,4,LineSowingAfterTillage,21-06-2022,23-07-2022,,,,4,Canal,Electric,,4,,,,,2,Urea DAP,15,7,Broadcasting,Urea,15,40,,,Broadcasting,machine,30-11-2022,,30-11-2022,hand,25,40,plowed_in_soil,0.21875
ID_SGZSFYIOBIN2,Nalanda,Rajgir,30,30,TractorPlough FourWheelTracRotavator,12-07-2022,5,LineSowingAfterTillage,20-06-2022,14-07-2022,,,,5,Boring,Electric,225,3,FYM,,20,SoilApplied,2,DAP,14,,Broadcasting,Urea,13,25,,,Broadcasting,hand,06-12-2022,630,24-02-2023,machine,25,10,plowed_in_soil,0.28125
ID_JNBPHXXIFBMH,Vaishali,Mahua,15,15,TractorPlough FourWheelTracRotavator,22-06-2022,4,Manual_PuddledRandom,25-06-2022,12-07-2022,1,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability LaborAvailability,3,Boring,Electric,750,2,FYM,,1,SoilApplied,3,DAP Urea,10,10,SoilApplied,Urea,10,20,10,60,Broadcasting,hand,06-11-2022,200,16-11-2022,hand,30,10,plowed_in_soil,0.181818182
ID_ZDH7Q9PB2ZFC,Jamui,Khaira,15,15,TractorPlough,03-07-2022,3,Manual_PuddledRandom,01-07-2022,03-08-2022,3,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2,Canal,,,10,,,,,1,DAP Urea,7,10,Broadcasting,,,,,,,hand,09-11-2022,100,31-12-2022,machine,29,10,plowed_in_soil,0.181818182
ID_Z8L5CROZXDD9,Nalanda,Rajgir,20,14,WetTillagePuddling TractorPlough FourWheelTracRotavator,24-07-2022,3,Manual_PuddledRandom,26-06-2022,26-07-2022,2,IrrigWaterAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability,12,Boring,Electric,,,,,,,2,DAP Urea,20,20,Broadcasting,Urea,20,42,,,Broadcasting,hand,10-11-2022,225,14-12-2022,hand,30,10,plowed_in_soil,0.375
ID_BFWA63TCREXQ,Vaishali,Chehrakala,24,20,TractorPlough FourWheelTracRotavator,22-07-2022,5,Manual_PuddledRandom,05-07-2022,01-08-2022,1,IrrigWaterAvailability,IrrigWaterAvailability,4,Boring,Diesel,800,2,FYM,,2,SoilApplied,2,DAP Urea,10,8,Broadcasting,Urea DAP,10,8,,,Broadcasting,hand,26-10-2022,200,02-11-2022,hand,25,10,plowed_in_soil,0.181818182
ID_M3DHWRLA56N4,Nalanda,Rajgir,70,60,WetTillagePuddling TractorPlough FourWheelTracRotavator,14-07-2022,6,Manual_PuddledRandom,26-06-2022,15-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10,Boring,Electric,400,5,Ganaura,5,,SoilApplied,2,DAP,16,,SoilApplied,DAP Urea,32,32,,,Broadcasting,hand,08-12-2022,900,28-01-2023,machine,24,10,plowed_in_soil,0.5
ID_7QNMKE9U82HO,Nalanda,Noorsarai,15,15,TractorPlough,05-07-2022,4,Manual_PuddledRandom,18-06-2022,07-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2,Boring,Electric,300,3,,,,,2,DAP,15,,SoilApplied,Urea,30,15,,,Broadcasting,hand,31-10-2022,1000,02-12-2022,machine,25,10,plowed_in_soil,0.46875
ID_75A7EFD9RIO4,Vaishali,Mahua,3,3,TractorPlough FourWheelTracRotavator,03-07-2022,3,Manual_PuddledRandom,08-07-2022,04-08-2022,1,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,1,Boring,Electric,120,1,FYM,,1,SoilApplied,3,Urea DAP,4,4,SoilApplied,Urea,4,25,4,30,Broadcasting,hand,05-11-2022,200,11-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_ZGRBK42R4LAE,Vaishali,Chehrakala,15,15,WetTillagePuddling TractorPlough FourWheelTracRotavator,30-07-2022,2,Manual_PuddledRandom,09-07-2022,19-08-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability,5,TubeWell,Diesel,1000,2,Ganaura FYM,2,2,SoilApplied,3,DAP Urea,10,10,Broadcasting,DAP Urea,10,30,10,30,Broadcasting,hand,15-11-2022,300,20-11-2022,hand,27,10,plowed_in_soil,0.227272727
ID_E69IMEJ5DN9Q,Nalanda,Noorsarai,20,20,WetTillagePuddling,17-07-2022,5,Manual_PuddledRandom,25-06-2022,19-07-2022,3,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Electric,140,1,,,,,2,Urea,,15,Broadcasting,Urea,7,20,,,Broadcasting,hand,04-11-2022,80,20-11-2022,hand,25,10,plowed_in_soil,0.21875
ID_9GU549TH7ZK3,Nalanda,Rajgir,40,40,WetTillagePuddling TractorPlough FourWheelTracRotavator,11-07-2022,5,LineSowingAfterTillage,28-06-2022,12-07-2022,,,,7,Boring,Electric,450,10,Ganaura,5,,Broadcasting,2,DAP Urea,18,36,Broadcasting,Urea,18,45,,,Broadcasting,hand,23-11-2022,2000,09-12-2022,machine,26,10,plowed_in_soil,0.5625
ID_32IOWXYS1DUU,Nalanda,Noorsarai,3,3,Other,30-07-2022,3,Manual_PuddledRandom,01-07-2022,31-07-2022,3,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Electric,75,2,,,,,2,Urea,,6,Broadcasting,Urea,6,37,,,Broadcasting,hand,11-11-2022,90,14-11-2022,hand,24,10,plowed_in_soil,0.09375
ID_055AL1ZL5ZQ3,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,03-07-2022,4,Manual_PuddledRandom,05-07-2022,30-07-2022,2,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,1,Boring,Diesel,200,3,FYM,,1,SoilApplied,3,DAP,3,,SoilApplied,Urea,2,42,2,75,Broadcasting,hand,12-11-2022,200,17-11-2022,hand,30,10,plowed_in_soil,0.045454545
ID_1D24WF1F56XL,Vaishali,Mahua,10,10,WetTillagePuddling FourWheelTracRotavator TractorPlough,11-07-2022,4,Manual_PuddledRandom,13-07-2022,09-08-2022,1,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,,3,FYM,,3,SoilApplied,3,DAP,6,,SoilApplied,Urea,4,40,4,70,Broadcasting,hand,09-11-2022,400,15-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_C8563RHWH4R1,Jamui,Jamui,20,20,TractorPlough BullockPlough,24-07-2022,4,Manual_PuddledRandom,16-06-2022,26-07-2022,4,CalendarDate IrrigWaterAvailability,SeedlingAge CalendarDate,2,Boring,Electric,500,3,Ganaura,3,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,29-11-2022,90,02-02-2023,hand,28,10,plowed_in_soil,0.227272727
ID_FWYXQF7RP0NA,Nalanda,Rajgir,28,28,WetTillagePuddling TractorPlough FourWheelTracRotavator,18-07-2022,5,Manual_PuddledRandom,28-06-2022,19-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival,5,Boring,Electric,125,5,,,,,2,DAP Urea,10,10,Broadcasting,Urea,20,39,,,Broadcasting,hand,25-11-2022,900,24-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_RUQF0NVO7GUP,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,13-07-2022,5,Manual_PuddledRandom,15-07-2022,09-08-2022,1,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,1,Boring,Electric,150,3,FYM,,1,SoilApplied,3,DAP,3,,SoilApplied,Urea,2,45,2,75,Broadcasting,hand,09-11-2022,200,14-02-2023,hand,30,10,plowed_in_soil,0.045454545
ID_U51NJXF1ANRX,Vaishali,Chehrakala,15,5,FourWheelTracRotavator TractorPlough,18-07-2022,5,Manual_PuddledRandom,10-07-2022,05-08-2022,1,IrrigWaterAvailability LabourAvailability,LaborAvailability IrrigWaterAvailability RainArrival,4,Boring,Diesel,800,2,,,,,2,DAP Urea,8,8,Broadcasting,Urea DAP,10,10,,,Broadcasting,hand,22-10-2022,200,24-10-2022,hand,25,10,plowed_in_soil,0.181818182
ID_52E5N2X6YPZC,Jamui,Khaira,18,18,TractorPlough,16-07-2022,3,Manual_PuddledRandom,27-06-2022,22-07-2022,3,SeedAvailability IrrigWaterAvailability CalendarDate,RainArrival IrrigWaterAvailability SeedlingAge,2,Boring,Electric,,10,,,,,1,DAP Urea,7,10,Broadcasting,,,,,,,hand,23-11-2022,100,30-12-2022,machine,25,10,plowed_in_soil,0.227272727
ID_5605KFWD5KLI,Nalanda,Rajgir,19,19,WetTillagePuddling TractorPlough FourWheelTracRotavator,18-07-2022,5,Manual_PuddledRandom,28-06-2022,19-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,125,5,FYM,,2,SoilApplied,2,DAP Urea,10,10,Broadcasting,Urea,20,40,,,Broadcasting,hand,23-11-2022,900,23-12-2022,machine,26,10,plowed_in_soil,0.3125
ID_RP1T12JOZ0W5,Vaishali,Garoul,20,10,TractorPlough,02-07-2022,6,Manual_PuddledRandom,17-06-2022,05-07-2022,1,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,,3,FYM VermiCompost,,15,SoilApplied,2,DAP Other,10,,SoilApplied,Urea,10,30,,,Broadcasting,hand,18-10-2022,1000,02-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_1NJF183VW7MV,Vaishali,Mahua,18,9,TractorPlough FourWheelTracRotavator,12-06-2022,5,Manual_PuddledRandom,14-07-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,400,2,FYM,,1,Broadcasting,3,DAP,6,,Broadcasting,Urea,6,25,6,45,Broadcasting,hand,14-10-2022,600,27-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_YBW0BLUZSB09,Jamui,Jamui,25,25,WetTillagePuddling TractorPlough BullockPlough,26-06-2022,2,Manual_PuddledRandom,03-07-2022,02-08-2022,4,CalendarDate,CalendarDate,2,Boring,Electric,200,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,20-11-2022,200,20-11-2022,machine,27,10,plowed_in_soil,0.272727273
ID_EMWY1EBQA2OW,Vaishali,Mahua,16,8,FourWheelTracRotavator TractorPlough,11-06-2022,5,Manual_PuddledRandom,15-06-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1,Boring,Diesel,200,1,FYM,,1,Broadcasting,3,DAP,4,,Broadcasting,Urea,4,25,4,45,Broadcasting,hand,15-10-2022,400,28-10-2022,hand,30,10,plowed_in_soil,0.090909091
ID_PRZUQ2CC6YQL,Gaya,Wazirganj,50,40,WetTillagePuddling FourWheelTracRotavator,02-07-2022,5,Manual_PuddledRandom,26-06-2022,26-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,5,,,,,2,DAP Urea,15,15,Broadcasting,Urea,20,45,,,Broadcasting,hand,12-10-2022,100,26-10-2022,hand,30,10,plowed_in_soil,0.37037037
ID_DR9MHVZLS2J3,Vaishali,Mahua,20,9,TractorPlough FourWheelTracRotavator,08-06-2022,5,Manual_PuddledRandom,10-06-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge LaborAvailability IrrigWaterAvailability,250,Boring,Diesel,500,1,FYM,,1,Broadcasting,3,DAP,1,,Broadcasting,Urea,6,25,6,60,Broadcasting,hand,14-10-2022,600,27-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_F9Z4KJ1ATXQX,Vaishali,Mahua,20,13,WetTillagePuddling BullockPlough TractorPlough FourWheelTracRotavator,17-07-2022,6,Manual_PuddledRandom,20-06-2022,22-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Diesel,,2,,,,,2,DAP Urea,20,15,SoilApplied,Urea,15,35,,,SoilApplied,hand,15-10-2022,500,20-10-2022,hand,30,10,plowed_in_soil,0.181818182
ID_1IEQS1MMJVNU,Nalanda,Rajgir,20,20,TractorPlough FourWheelTracRotavator,23-07-2022,5,Manual_PuddledRandom,15-06-2022,25-07-2022,2,IrrigWaterAvailability,IrrigWaterAvailability,7,Canal,,,3,FYM,,80,SoilApplied,2,DAP Urea,40,40,RootApplication,Urea DAP,20,20,,,Broadcasting,hand,08-12-2022,1000,17-12-2022,hand,12,10,plowed_in_soil,0.625
ID_Y5OJFJ4ELKBO,Jamui,Khaira,29,23,TractorPlough,23-07-2022,4,Manual_PuddledLine,02-07-2022,30-07-2022,1,PreMonsoonShowers,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge,4,Boring,Diesel,400,2,FYM,,3,SoilApplied,3,DAP,13,,Broadcasting,Urea,12,25,18,65,Broadcasting,hand,01-12-2022,1500,16-12-2022,hand,23,10,plowed_in_soil,0.818181818
ID_OYZLWHPXC232,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,05-06-2022,5,Manual_PuddledRandom,08-06-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge LaborAvailability IrrigWaterAvailability,3,Boring,Diesel,600,2,FYM,,1,Broadcasting,3,DAP,3,,Broadcasting,Urea,6,25,6,45,Broadcasting,hand,15-10-2022,600,15-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_RIJPB9ZK7QMJ,Jamui,Jamui,40,40,TractorPlough BullockPlough,26-07-2022,4,Manual_PuddledRandom,20-06-2022,30-07-2022,3,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2,Boring,Electric,500,3,Ganaura,2,,Broadcasting,2,,,,Broadcasting,DAP Urea,2,1,,,Broadcasting,hand,27-11-2022,90,23-01-2023,hand,28,10,plowed_in_soil,0.227272727
ID_5YLAHA1RPCLZ,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,15-07-2022,8,Manual_PuddledRandom,28-06-2022,22-07-2022,4,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8,Boring,Electric,,3,Ganaura,1,,SoilApplied,3,DAP,16,,Broadcasting,Urea,12,22,8,,Broadcasting,hand,16-11-2022,120,29-12-2022,machine,25,10,plowed_in_soil,0.296296296
ID_7YD43YGQEHAG,Jamui,Jamui,5,5,TractorPlough,05-08-2022,4,Manual_PuddledRandom,16-07-2022,12-08-2022,5,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,3,Boring,Electric,300,3,,,,,2,DAP Urea,5,5,Broadcasting,Urea,5,30,,,Broadcasting,hand,09-11-2022,200,20-12-2022,machine,27,10,plowed_in_soil,0.090909091
ID_Z2128MPPJH3I,Jamui,Khaira,25,25,TractorPlough,21-07-2022,5,Manual_PuddledRandom,05-07-2022,27-07-2022,5,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,4,Ganaura,1,,SoilApplied,3,DAP,6,,Broadcasting,Urea,6,22,8,64,Broadcasting,hand,04-11-2022,200,19-12-2022,machine,25,10,plowed_in_soil,0.181818182
ID_6E9C80EV7UVB,Nalanda,Rajgir,20,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,05-07-2022,5,LineSowingAfterTillage,21-06-2022,07-07-2022,,,,5,Canal,,,9,Ganaura,2,,Broadcasting,2,Urea DAP,10,20,Broadcasting,Urea,10,40,,,Broadcasting,hand,21-11-2022,1000,01-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_V292OF4LJFY6,Nalanda,Rajgir,30,28,TractorPlough FourWheelTracRotavator,03-07-2022,2,Broadcasting,,21-07-2022,,,,4,Boring,Electric,,4,FYM,,18,SoilApplied,3,DAP Urea SSP,8,8,SoilApplied,DAP Urea,6,29,6,52,Broadcasting,hand,10-12-2022,100,11-01-2023,hand,29,10,plowed_in_soil,0.1875
